ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
KOTAKBANK.NS,Banking & Financial Services,2026-06-09,2026-06-10,380.5444,387.4311218261719,1.7775344927663643,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-09,2026-06-10,3414.2352,3328.0,2.5912019230769254,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-09,2026-06-10,814.4359,819.9000244140625,0.6664378889325515,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-09,2026-06-10,2279.1965,2237.805419921875,1.8496281986648346,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-09,2026-06-10,1391.2913,1431.419189453125,2.803363944593743,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-09,2026-06-10,355.9787,351.6499938964844,1.2309700493809406,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-09,2026-06-10,9607.8022,9470.0,1.4551446673706452,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-09,2026-06-10,259.2518,251.8999938964844,2.918541596526098,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-09,2026-06-10,5045.9667,4928.0,2.393804788961038,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-09,2026-06-10,285.0526,287.20001220703125,0.7477061684396032,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-09,2026-06-10,1268.1278,1258.800048828125,0.7410034008624811,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-09,2026-06-10,1761.5896,1728.699951171875,1.9025654976058355,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-09,2026-06-10,999.2965,1003.25,0.39406927485671195,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-09,2026-06-10,902.0604,892.3025512695312,1.0935583134426372,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-09,2026-06-10,1106.0662,1108.0,0.17453068592057935,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-09,2026-06-10,2146.8166,2142.154541015625,0.21763411066340532,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-09,2026-06-10,1446.8027,1441.4410400390625,0.3719652633722819,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-09,2026-06-10,530.683,526.25,0.8423752969121127,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-09,2026-06-10,182.1228,178.92999267578125,1.7843891213945817,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-10,2026-06-11,1536.0173,1466.699951171875,4.726075621175366,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-10,2026-06-11,1490.9017,1454.5,2.5026950842213744,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-10,2026-06-11,221.6231,215.5099945068359,2.836576330092282,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-10,2026-06-11,1312.673,1316.284912109375,0.27440199884892935,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-10,2026-06-11,1660.1717,1643.6973876953125,1.0022716120384438,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-10,2026-06-11,875.3745,865.231201171875,1.1723223589702798,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-10,2026-06-11,287.8262,286.3500061035156,0.5155208189346788,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-10,2026-06-11,5152.7835,5113.0,0.7780852728339439,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-10,2026-06-11,452.0343,446.2000122070313,1.3075498954181177,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-10,2026-06-11,1405.4562,1393.800048828125,0.8362857485674006,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-10,2026-06-11,2057.9848,2028.5999755859375,1.4485272980236144,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-10,2026-06-11,424.4806,416.29925537109375,1.9652556480345589,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-10,2026-06-11,1027.1143,1008.9000244140624,1.805359812189107,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-10,2026-06-11,1123.0927,1098.980224609375,2.1940772773409583,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-10,2026-06-11,735.7173,732.485107421875,0.44126393088063715,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-10,2026-06-11,2151.258,2118.254150390625,1.5580684500624538,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-10,2026-06-11,1295.9506,1317.0,1.5982839787395675,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-10,2026-06-11,1148.4091,1114.5999755859375,3.0332967122387884,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-10,2026-06-11,136.7976,134.24000549316406,1.9052401684877516,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-10,2026-06-11,284.5328,282.3999938964844,0.7552429708257814,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-10,2026-06-11,231.0564,228.02000427246097,1.331635676978079,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-10,2026-06-11,386.9124,392.6720886230469,1.4667934874729556,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-10,2026-06-11,3324.5379,3291.10009765625,1.0160068473019848,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-10,2026-06-11,821.0049,810.7999877929688,1.2586226394513726,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-10,2026-06-11,2237.5672,2218.32763671875,0.8673003465668511,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-10,2026-06-11,1418.6367,1415.6947021484375,0.20781301555326767,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-10,2026-06-11,351.9148,351.8500061035156,0.018415204024559886,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-10,2026-06-11,9437.6239,9265.5,1.8576860396093087,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-10,2026-06-11,252.2533,252.6000061035156,0.13725498619882076,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-10,2026-06-11,4955.2301,4874.0,1.6666003282724613,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-10,2026-06-11,286.3367,286.6499938964844,0.1092949252242108,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-10,2026-06-11,1257.6301,1263.0,0.42517022961202816,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-10,2026-06-11,1721.3078,1719.0999755859375,0.1284290876282532,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-10,2026-06-11,999.8204,1000.7000122070312,0.08789968984724271,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-10,2026-06-11,887.8926,881.2650146484375,0.7520536094589496,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-10,2026-06-11,1107.6298,1108.5999755859375,0.08751358536020111,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-10,2026-06-11,2149.1158,2123.95458984375,1.1846397411962104,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-10,2026-06-11,1442.4207,1427.9906005859375,1.010517814903081,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-10,2026-06-11,527.2421,519.9000244140625,1.412209125054805,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-10,2026-06-11,179.4001,177.3699951171875,1.1445593610527127,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-11,2026-06-12,1467.7349,1489.5999755859375,1.4678488147354392,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-11,2026-06-12,1461.8046,1485.699951171875,1.6083564620855737,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-11,2026-06-12,216.4635,223.07000732421875,2.961629581432963,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-11,2026-06-12,1315.1514,1355.2548828125,2.9591100036677283,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-11,2026-06-12,1641.2208,1687.659912109375,2.7516866269183082,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-11,2026-06-12,861.9082,912.6895141601562,5.5639199719396935,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-11,2026-06-12,286.2489,302.3500061035156,5.325320250862867,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-11,2026-06-12,5096.5708,5165.5,1.3344148678733827,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-11,2026-06-12,447.3014,443.5,0.8571364148816237,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-11,2026-06-12,1396.8236,1367.199951171875,2.1667385814879143,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-11,2026-06-12,2029.9402,2079.0,2.3597787397787395,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-11,2026-06-12,418.3049,420.9390563964844,0.6257809429788991,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-11,2026-06-12,1008.1596,1033.300048828125,2.433025030496907,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-11,2026-06-12,1101.5125,1098.38623046875,0.28462388224913115,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-11,2026-06-12,733.5042,759.8819580078125,3.4712967889074866,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-11,2026-06-12,2121.9444,2146.962158203125,1.1652631187530322,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-11,2026-06-12,1319.4814,1340.800048828125,1.5899946339320212,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-11,2026-06-12,1118.1447,1116.4000244140625,0.1562769211558592,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-11,2026-06-12,134.1682,140.94000244140625,4.80474125450758,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-11,2026-06-12,283.2703,285.1000061035156,0.6417769429479652,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-11,2026-06-12,228.9173,235.88999938964844,2.9559114026410094,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-11,2026-06-12,392.0836,402.60491943359375,2.6133111955998247,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-11,2026-06-12,3287.8922,3351.10009765625,1.8861835162864173,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-11,2026-06-12,811.8038,819.0499877929688,0.8847064160875545,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-11,2026-06-12,2218.2268,2211.12060546875,0.3213843023159482,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-11,2026-06-12,1403.4762,1369.1185302734375,2.5094737210006732,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-11,2026-06-12,352.028,353.8999938964844,0.5289612683723054,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-11,2026-06-12,9233.7038,9327.5,1.0055877780755902,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-11,2026-06-12,252.9875,246.1999969482422,2.7569062290381496,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-11,2026-06-12,4900.1851,4811.0,1.8537746830180772,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-11,2026-06-12,285.6674,284.79998779296875,0.3045689059726327,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-11,2026-06-12,1261.6364,1293.0,2.4256457849961257,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-11,2026-06-12,1711.6106,1706.0,0.3288745603751452,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-11,2026-06-12,997.242,1017.1500244140624,1.9572357996580303,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-11,2026-06-12,876.9485,949.5785522460938,7.6486618273230444,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-11,2026-06-12,1108.2065,1100.699951171875,0.6819795731010124,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-11,2026-06-12,2130.2574,2149.61376953125,0.900458017417284,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-11,2026-06-12,1429.3429,1392.9998779296875,2.608975251622171,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-11,2026-06-12,521.0417,522.2000122070312,0.2218138988805757,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-11,2026-06-12,177.8489,180.13999938964844,1.2718437867276393,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-12,2026-06-15,1491.2361,1491.9000244140625,0.04450193734149009,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-12,2026-06-15,1492.773,1482.5999755859375,0.6861611076205458,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-12,2026-06-15,224.0216,220.52000427246097,1.5878812169859584,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-12,2026-06-15,1353.3607,1367.24560546875,1.0155384967567485,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-12,2026-06-15,1684.928,1748.707763671875,3.647251130054595,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-12,2026-06-15,909.5013,936.5428466796876,2.887379555090044,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-12,2026-06-15,302.1997,310.6000061035156,2.704541512699132,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-12,2026-06-15,5149.8057,5199.5,0.9557515145687108,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-12,2026-06-15,444.626,444.0499877929687,0.12971787475869492,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-12,2026-06-15,1370.3582,1402.5,2.291750445632806,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-12,2026-06-15,2079.9889,2057.699951171875,1.0831972278286304,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-12,2026-06-15,422.9268,423.6538391113281,0.17161159517713204,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-12,2026-06-15,1032.2373,1036.800048828125,0.44007992025870196,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-12,2026-06-15,1100.8951,1107.98828125,0.640185584092796,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-12,2026-06-15,760.7699,764.7022094726562,0.5142275547193711,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-12,2026-06-15,2150.3326,2134.39013671875,0.7469329532115868,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-12,2026-06-15,1343.0462,1327.5999755859375,1.1634697723796878,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-12,2026-06-15,1120.1947,1134.9000244140625,1.295737430409758,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-12,2026-06-15,140.856,144.49000549316406,2.5150566509847603,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-12,2026-06-15,285.972,287.8999938964844,0.6696748653553682,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-12,2026-06-15,236.7615,239.52000427246097,1.1516801199298055,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-12,2026-06-15,401.8627,405.0506896972656,0.7870594417820413,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-12,2026-06-15,3347.505,3395.300048828125,1.4076826242387965,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-12,2026-06-15,819.9,809.6500244140625,1.2659760732243917,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-12,2026-06-15,2211.0394,2249.39453125,1.705131346108757,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-12,2026-06-15,1358.0277,1368.123291015625,0.7379152947634166,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-12,2026-06-15,353.9201,348.1000061035156,1.6719602971663337,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-12,2026-06-15,9294.1806,9373.0,0.8409196628614137,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-12,2026-06-15,246.9453,243.6499938964844,1.35247534827176,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-12,2026-06-15,4835.9726,4890.5,1.1149657499233194,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-12,2026-06-15,283.7629,285.70001220703125,0.6780231446498953,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-12,2026-06-15,1291.2839,1307.0,1.2024560061208949,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-12,2026-06-15,1698.4122,1759.5,3.4718840579710157,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-12,2026-06-15,1013.6528,1020.8499755859376,0.7050179515169888,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-12,2026-06-15,944.7428,995.0215454101562,5.0530308255215655,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-12,2026-06-15,1100.2147,1100.4000244140625,0.01684154943209743,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-12,2026-06-15,2155.2637,2150.21044921875,0.23501191630270432,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-12,2026-06-15,1394.9263,1389.4910888671875,0.391165598423791,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-12,2026-06-15,523.4081,541.0,3.251737523105362,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-12,2026-06-15,180.6169,181.3800048828125,0.42072161333634667,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-15,2026-06-16,1493.9606,1491.0999755859375,0.19184658714373007,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-15,2026-06-16,1489.4425,1482.5,0.4682967959527899,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-15,2026-06-16,221.4218,222.6000061035156,0.5292929340566619,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-15,2026-06-16,1364.7432,1364.6474609375,0.0070156626704245,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-15,2026-06-16,1745.7324,1785.7762451171875,2.2423775221939755,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-15,2026-06-16,933.4256,953.786865234375,2.134781467070379,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-15,2026-06-16,310.4929,312.1000061035156,0.5149330573811551,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-15,2026-06-16,5184.5872,5217.5,0.6308155246765704,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-15,2026-06-16,445.1437,450.9500122070313,1.287573356216166,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-15,2026-06-16,1405.7149,1464.800048828125,4.033666497717186,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-15,2026-06-16,2058.3262,2096.89990234375,1.8395585931705836,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-15,2026-06-16,425.5712,429.8731689453125,1.000753072323016,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-15,2026-06-16,1035.4327,1034.5,0.09015949734171755,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-15,2026-06-16,1110.4064,1147.2869873046875,3.214591267293174,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-15,2026-06-16,765.4325,772.1294555664062,0.8673358486879121,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-15,2026-06-16,2137.6457,2177.748779296875,1.8414924475275314,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-15,2026-06-16,1329.6742,1334.300048828125,0.34668730112000024,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-15,2026-06-16,1138.7361,1143.5999755859375,0.42531266961993025,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-15,2026-06-16,144.3899,145.11000061035156,0.4962446470420468,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-15,2026-06-16,288.7672,291.6499938964844,0.9884429819352457,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-15,2026-06-16,240.3193,241.9499969482422,0.6739809749164936,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-15,2026-06-16,404.1533,407.1470947265625,0.7353103498314566,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-15,2026-06-16,3391.1402,3462.89990234375,2.07224304390612,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-15,2026-06-16,810.3984,808.4500122070312,0.2410028775495691,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-15,2026-06-16,2249.3583,2266.4375,0.7535703058213663,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-15,2026-06-16,1357.1745,1385.0419921875,2.01203229538815,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-15,2026-06-16,348.0678,355.54998779296875,2.104398270244221,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-15,2026-06-16,9337.4594,9500.5,1.7161265196568631,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-15,2026-06-16,244.7022,248.1999969482422,1.4092655081585628,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-15,2026-06-16,4914.0226,5016.5,2.0428067377653694,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-15,2026-06-16,284.7024,285.1499938964844,0.15696787868312206,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-15,2026-06-16,1305.0389,1328.800048828125,1.7881658605506567,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-15,2026-06-16,1751.3677,1767.5999755859375,0.9183229129971384,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-15,2026-06-16,1017.302,1015.2999877929688,0.19718430327012904,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-15,2026-06-16,989.9783,1000.0928344726562,1.0113595582343715,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-15,2026-06-16,1099.7579,1130.9000244140625,2.7537469043912766,2026-07-18T08:13:23+00:00
